y_diff,rolling_mean_5_diff,rolling_ema_3_diff,day_sin,day_cos,lag1,lag2,lag3,lag4,lag5,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,ema_3,y_binary
-4.351591181616527,-1.0024479281701133,-0.49623978895225695,0.9749279121818236,-0.22252093395631434,999.8901393500352,987.9853551234752,999.1150253535452,999.228112409016,1000.5507878092692,994.4713475473104,6.023716439445526,996.351436080898,4.977127950252897,996.2825571111438,7.317074742377674,996.0347879573709,0.0
-12.766880060885683,-3.2912888602966177,-6.63155992491897,0.43388373911755823,-0.900968867902419,995.5385481684186,999.8901393500352,987.9853551234752,999.1150253535452,999.228112409016,992.7334518753296,8.89729949639591,993.0601472206014,7.43402868969646,993.5355970615668,6.617290861207312,989.4032280324519,0.0
-4.98789293984089,-4.2662500371706304,-5.8097264323799305,-0.433883739117558,-0.9009688679024191,982.771668107533,995.5385481684186,999.8901393500352,987.9853551234752,999.1150253535452,985.3646638145486,9.1570033923579,988.7938971834308,9.038261409596492,991.9596718783935,8.282386136447197,983.5935016000719,0.0
-11.180334675246058,-4.276382926205838,-8.495030553812995,-0.9749279121818236,-0.2225209339563146,977.783775167692,982.771668107533,995.5385481684186,999.8901393500352,987.9853551234752,975.7196279225576,8.27939755893661,984.5175142572249,13.482266597895403,990.2126162885185,11.390121650339658,975.098471046259,0.0
-6.1367661572771794,-7.884693002973267,-7.315898355545087,-0.7818314824680299,0.6234898018587334,966.603440492446,977.783775167692,982.771668107533,995.5385481684186,999.8901393500352,968.2846299984363,8.780107853874672,976.6328212542518,13.769254068609062,986.99335263166,14.692447054764346,967.7825726907139,1.0
41.03246413615955,1.1921180605819472,16.85828289030723,0.0,1.0,960.4666743351688,966.603440492446,977.783775167692,982.771668107533,995.5385481684186,976.1897510996483,22.132301994212572,977.8249393148337,15.907316908100878,987.0881876978659,14.792399855807783,984.6408555810211,1.0
7.840432380501625,5.313580548859409,12.349357635404427,0.7818314824680298,0.6234898018587336,1001.4991384713284,960.4666743351688,966.603440492446,977.783775167692,982.771668107533,990.4351278861099,26.24784279046193,983.138519863693,21.445874363015374,988.0993335421472,16.009920405573236,996.9902132164256,1.0
54.04975868290137,17.12111087340786,33.1995581591529,0.9749279121818236,-0.22252093395631434,1009.33957085183,1001.4991384713284,960.4666743351688,966.603440492446,977.783775167692,1024.7426796192974,33.69778564299368,1000.2596307371008,41.18725252786629,994.5267639602658,28.753700003879864,1030.1897713755784,0.0
-27.015295445307856,13.9541187193955,3.092131356922522,0.43388373911755823,-0.900968867902419,1063.3893295347314,1009.33957085183,1001.4991384713284,960.4666743351688,966.603440492446,1036.3676448253289,27.024879907876716,1014.2137494564964,38.67648809261126,999.3656318568607,31.4735072679379,1033.2819027325008,0.0
-5.371304107390415,14.107211129372853,-1.1395863752339466,-0.433883739117558,-0.9009688679024191,1036.3740340894235,1063.3893295347314,1009.33957085183,1001.4991384713284,960.4666743351688,1043.5886978687302,17.356885888061026,1028.3209605858692,24.40050039680061,1002.4768909200604,33.03040094248674,1032.142316357267,1.0
25.14539809614098,10.92979792136914,12.002905860453517,-0.9749279121818236,-0.2225209339563146,1031.002729982033,1036.3740340894235,1063.3893295347314,1009.33957085183,1001.4991384713284,1041.1749640498776,13.24233581039952,1039.2507585072385,21.44280983539564,1008.537848911036,36.94466651937917,1044.1452222177204,0.0
-11.893123029781464,6.983086839312523,0.05489141533602648,-0.7818314824680299,0.6234898018587334,1056.148128078174,1031.002729982033,1036.3740340894235,1063.3893295347314,1009.33957085183,1043.8019543695339,12.578819600411913,1046.2338453465509,13.469615826076307,1014.686182605122,37.29458488434013,1044.2001136330564,0.0
-4.3718995794415605,-4.701244813156063,-2.158504082052767,0.0,1.0,1044.2550050483926,1056.148128078174,1031.002729982033,1036.3740340894235,1063.3893295347314,1046.76207953184,8.417351541127863,1041.5326005333948,9.503090909071483,1020.8961156352477,35.598750165325434,1042.0416095510036,1.0
3.8133666006026488,1.464487596026038,0.8274312592749409,0.7818314824680298,0.6234898018587336,1039.883105468951,1044.2550050483926,1056.148128078174,1031.002729982033,1036.3740340894235,1042.6115275289665,2.379328681254879,1042.997088129421,9.063427331559613,1028.6054187929587,30.520061248655356,1042.8690408102786,1.0
3.030658859564255,3.144880189416972,1.929045059419598,0.9749279121818236,-0.22252093395631434,1043.6964720695537,1039.883105468951,1044.2550050483926,1056.148128078174,1031.002729982033,1043.4355694892083,3.429464060217262,1046.1419683188378,6.106965180607927,1037.2314644523535,19.22003747504283,1044.7980858696983,0.0
-2.616271374990447,-2.4074537048093134,-0.34361315778542445,0.43388373911755823,-0.900968867902419,1046.727130929118,1043.6964720695537,1039.883105468951,1044.2550050483926,1056.148128078174,1044.8448208509337,1.643243033702074,1043.7345146140285,2.4598322020712104,1041.4926365606334,14.581722366134708,1044.4544727119128,0.0
-21.622138277732347,-4.3532567543994904,-10.982875717758885,-0.433883739117558,-0.9009688679024191,1044.1108595541275,1046.727130929118,1043.6964720695537,1039.883105468951,1044.2550050483926,1037.7755705865475,13.303271791124539,1039.3812578596292,9.753995338500795,1042.80755160309,11.660373495231022,1033.471596994154,0.0
-1.69230023645639,-3.817336885802456,-6.3375879771076375,-0.9749279121818236,-0.2225209339563146,1022.4887212763952,1044.1108595541275,1046.727130929118,1043.6964720695537,1039.883105468951,1029.1320006234878,12.999639655344161,1035.5639209738267,12.775422736127187,1038.5482607536107,11.07120133434325,1027.1340090170463,0.0
-9.329635788688734,-6.4459373636607324,-7.833611882898186,-0.7818314824680299,0.6234898018587334,1020.7964210399388,1022.4887212763952,1044.1108595541275,1046.727130929118,1043.6964720695537,1018.2506425225287,5.935613669084659,1029.117983610166,15.488937379413569,1036.0575358697934,14.022939302754969,1019.3003971341482,0.0
-15.962050619209435,-10.24447925941547,-11.89783125105381,0.0,1.0,1011.46678525125,1020.7964210399388,1022.4887212763952,1044.1108595541275,1046.727130929118,1009.2559803077438,12.789960680581567,1018.8735043507506,17.710522194839587,1032.5077363347941,19.040171855191932,1007.4025658830944,1.0
8.090393737816044,-8.103146236854172,-1.9037187566188836,0.7818314824680298,0.6234898018587336,995.5047346320406,1011.46678525125,1020.7964210399388,1022.4887212763952,1044.1108595541275,1003.5222160843832,7.981275094988604,1010.7703581138961,11.432958562076465,1027.2524363639623,19.042765608539312,1005.4988471264755,1.0
5.254279479164552,-2.7278626854747925,1.6752803612728342,0.9749279121818236,-0.22252093395631434,1003.5951283698566,995.5047346320406,1011.46678525125,1020.7964210399388,1022.4887212763952,1002.6497569503068,6.722378385362206,1008.0424954284214,9.38101815485062,1023.7118766440253,18.82041085731711,1007.1741274877484,0.0
-0.03337755453594582,-2.396078149090704,0.8209514033684442,0.43388373911755823,-0.900968867902419,1008.8494078490212,1003.5951283698566,995.5047346320406,1011.46678525125,1020.7964210399388,1007.086855504455,3.023970452970907,1005.6464172793306,6.34909032241486,1020.6051691265787,18.414161411246486,1007.9950788911168,0.0
-6.228272272999675,-1.775805445952892,-2.7036604348156152,-0.433883739117558,-0.9009688679024191,1008.8160302944852,1008.8494078490212,1003.5951283698566,995.5047346320406,1011.46678525125,1006.7510653883313,3.6055685663564807,1003.8706118333779,5.498978994013999,1016.4942977217719,17.23742136738648,1005.2914184563012,1.0
12.70116816669281,3.956838311227557,4.998753865938597,-0.9749279121818236,-0.2225209339563146,1002.5877580214856,1008.8160302944852,1008.8494078490212,1003.5951283698566,995.5047346320406,1008.8975715013838,6.350976690576972,1007.8274501446055,5.075978579485336,1013.3504772476778,13.592280912457959,1010.2901723222399,1.0
16.400875142439986,5.618934592152345,10.699814504189291,-0.7818314824680299,0.6234898018587334,1015.2889261881784,1002.5877580214856,1008.8160302944852,1008.8494078490212,1003.5951283698566,1016.5221618467614,14.59016394123494,1013.4463847367576,11.143376518392841,1012.1083714253269,10.736502239604814,1020.9899868264291,0.0
-2.1730605315947287,4.13346659000049,4.263376986297281,0.0,1.0,1031.6898013306184,1015.2889261881784,1002.5877580214856,1008.8160302944852,1008.8494078490212,1025.498489439274,8.908250914197236,1017.5798513267582,12.731808376375643,1012.8111733775899,11.680052694177625,1025.2533638127263,0.0
-1.6014536955499352,3.8198513617976912,1.330961645373673,0.7818314824680298,0.6234898018587336,1029.5167407990236,1031.6898013306184,1015.2889261881784,1002.5877580214856,1008.8160302944852,1029.7072764110392,1.8944569869800956,1021.3997026885557,12.303009079171536,1013.5230599839433,12.414663929139607,1026.5843254581,0.0
-4.135232159456905,4.238459384506245,-1.402135257041616,0.9749279121818236,-0.22252093395631434,1027.9152871034737,1029.5167407990236,1031.6898013306184,1015.2889261881784,1002.5877580214856,1027.0706942821719,2.960134105631049,1025.6381620730622,6.469355735721865,1014.7543869532201,12.792927486369036,1025.1821902010583,1.0
0.505144300470306,1.7992546112617447,-0.44849547828565495,0.43388373911755823,-0.900968867902419,1023.7800549440168,1027.9152871034737,1029.5167407990236,1031.6898013306184,1015.2889261881784,1025.3268470973264,2.2558388546982764,1027.4374166843238,3.389229033830975,1017.6324334144647,11.107488450781064,1024.7336947227727,1.0
2.6596748392582867,-0.9489854493745952,1.105589680486316,-0.433883739117558,-0.9009688679024191,1024.285199244487,1023.7800549440168,1027.9152871034737,1029.5167407990236,1031.6898013306184,1025.0033760907502,1.7002510202621077,1026.4884312349493,2.4292205484880327,1019.9674079858536,10.249884839307539,1025.8392844032592,0.0
-3.3298974025957477,-1.180352823574799,-1.112153861054716,-0.9749279121818236,-0.2225209339563146,1026.9448740837454,1024.285199244487,1023.7800549440168,1027.9152871034737,1029.5167407990236,1024.948350003128,1.76121573712339,1025.3080784113745,1.9826981747790007,1021.4439648690662,9.506920759942705,1024.7271305422043,0.0
-8.419350805109275,-2.543932245486667,-4.765752333081996,-0.7818314824680299,0.6234898018587334,1023.6149766811496,1026.9448740837454,1024.285199244487,1023.7800549440168,1027.9152871034737,1021.9184922136457,6.055555550167717,1022.7641461658877,4.439329087154445,1022.0819244272219,8.749228318962384,1019.9613782091224,0.0
-1.0199316600775319,-1.9208721456107924,-2.892841996579764,0.0,1.0,1015.1956258760404,1023.6149766811496,1026.9448740837454,1024.285199244487,1023.7800549440168,1017.6620989243848,5.1805048341172,1020.843274020277,5.768692621123695,1023.2407180466696,6.306952877317368,1017.0685362125425,1.0
31.045396265617796,4.187178247418705,14.076277134519016,0.7818314824680298,0.6234898018587336,1014.1756942159628,1015.1956258760404,1023.6149766811496,1026.9448740837454,1024.285199244487,1024.864136857862,17.637013232821626,1025.0304522676956,12.528767258010912,1026.2339344760098,8.745228693144838,1031.1448133470617,1.0
3.4242895442353074,4.34010118841411,8.750283339377162,0.9749279121818236,-0.22252093395631434,1045.2210904815806,1014.1756942159628,1015.1956258760404,1023.6149766811496,1026.9448740837454,1036.014054907787,18.989916745433447,1029.37055345611,16.49012921814633,1027.9294923455295,11.215408387406,1039.8950966864388,0.0
-28.13459915237479,-0.6208391615416986,-9.692157906498814,0.43388373911755823,-0.900968867902419,1048.645380025816,1045.2210904815806,1014.1756942159628,1015.1956258760404,1023.6149766811496,1038.1257504602797,15.350791669414503,1028.749714294568,16.81620607038261,1027.0288963529713,11.433263646538869,1030.20293877994,0.0
-17.902232159968094,-2.517415432513462,-13.797195033233454,-0.433883739117558,-0.9009688679024191,1020.5107808734411,1048.645380025816,1045.2210904815806,1014.1756942159628,1015.1956258760404,1023.9215698709107,23.207166361006884,1026.2322988620547,19.994370890253172,1024.4982225139713,13.775986546557634,1016.4057437467065,0.0
-9.944741991193496,-4.302377498736655,-11.870968512213475,-0.9749279121818236,-0.2225209339563146,1002.608548713473,1020.5107808734411,1048.645380025816,1045.2210904815806,1014.1756942159628,1005.2610454363985,14.111707780812477,1021.9299213633179,24.940073964534946,1021.3865976917974,17.0752986691891,1004.534775234493,0.0
-8.631812300382762,-12.237819211936767,-10.251390406298118,-0.7818314824680299,0.6234898018587334,992.6638067222796,1002.608548713473,1020.5107808734411,1048.645380025816,1045.2210904815806,993.1014499525504,9.296006725100854,1009.6921021513814,25.65629732476838,1017.3612772095385,20.68016996066796,994.2833848281949,1.0
7.07344135232097,-11.507988850319634,-1.588974526988574,0.0,1.0,984.0319944218968,992.6638067222796,1002.608548713473,1020.5107808734411,1048.645380025816,989.2670789727986,4.600186158480453,998.1841133010618,14.132583297344583,1013.7773333785857,21.90408945332577,992.6944103012063,1.0
41.625793917841065,2.444089763723537,20.018409695426246,0.7818314824680298,0.6234898018587336,991.1054357742178,984.0319944218968,992.6638067222796,1002.608548713473,1020.5107808734411,1002.6228866293918,26.31335468206197,1000.6282030647851,19.131616076571778,1014.6889586796767,22.539502522931993,1012.7128199966326,0.0
-11.40671571916323,3.7431930518845093,4.305846988131508,0.9749279121818236,-0.22252093395631434,1032.7312296920588,991.1054357742178,984.0319944218968,992.6638067222796,1002.608548713473,1015.0537264797248,21.509736438629457,1004.3713961166698,21.321544151419943,1015.3018474893621,22.6379232491325,1017.0186669847641,1.0
2.528801955784843,6.237901841280177,3.4173244719581755,0.43388373911755823,-0.900968867902419,1021.3245139728956,1032.7312296920588,991.1054357742178,984.0319944218968,992.6638067222796,1025.9696865312123,5.990622611056927,1010.6092979579498,21.600656432331114,1016.2696096606339,22.790772685391488,1020.4359914567223,0.0
-23.348115280695993,3.294641245217531,-9.965395404368909,-0.433883739117558,-0.9009688679024191,1023.8533159286804,1021.3245139728956,1032.7312296920588,991.1054357742178,984.0319944218968,1015.2276768498541,12.812579325300467,1013.9039392031675,17.376851324094048,1011.7980206772743,20.776993542017916,1010.4705960523534,0.0
-4.260079339542017,1.0279371068449337,-7.112737371955463,-0.9749279121818236,-0.2225209339563146,1000.5052006479845,1023.8533159286804,1021.3245139728956,1032.7312296920588,991.1054357742178,1006.8678792950363,14.86323861814053,1014.9318763100124,15.768629182016292,1006.5579948055371,16.649114832181322,1003.3578586803978,1.0
33.763393967191064,-0.5445428832850666,13.325328297617801,-0.7818314824680299,0.6234898018587334,996.2451213084424,1000.5052006479845,1023.8533159286804,1021.3245139728956,1032.7312296920588,1008.9196124106875,18.38731728742592,1014.3873334267273,15.030004092163328,1007.5077682457562,17.76689555087348,1016.6831869780157,1.0
23.0926147717214,6.355323214891859,18.2089715346696,0.0,1.0,1030.0085152756335,996.2451213084424,1000.5052006479845,1023.8533159286804,1021.3245139728956,1026.451588877144,28.594409007378292,1020.7426566416192,23.196373644743115,1012.5570263791445,22.707721175875268,1034.8921585126852,1.0
