y,x,y_diff,y_binary
1184.433258681222,714.2357117855893,-34.6035049530567,0
1104.3016973486829,714.2857142857143,-80.13156133253915,0
1096.9270930870905,714.3357167858394,-7.374604261592367,0
1114.3050012499823,714.3857192859643,17.3779081628918,1
1134.254873100214,714.4357217860894,19.949871850231602,1
1095.485196638776,714.4857242862143,-38.76967646143794,0
1080.1035468138457,714.5357267863394,-15.381649824930264,0
1076.8022187590589,714.5857292864644,-3.301328054786836,0
1083.6005928818952,714.6357317865894,6.7983741228363215,1
1098.3240491153572,714.6857342867144,14.723456233462002,1
1095.5496470072069,714.7357367868394,-2.774402108150298,0
1096.8702950761756,714.7857392869644,1.3206480689686941,1
1101.2637293823666,714.8357417870894,4.393434306191011,1
1126.630434390785,714.8857442872144,25.36670500841842,1
1137.621467902827,714.9357467873394,10.991033512041895,1
1135.4327257938198,714.9857492874644,-2.18874210900708,0
1085.725074598209,715.0357517875894,-49.70765119561088,0
1126.3555902350138,715.0857542877144,40.63051563680483,1
1080.6328260659038,715.1357567878395,-45.72276416910995,0
1057.4734198551107,715.1857592879644,-23.159406210793122,0
1005.691938180422,715.2357617880895,-51.781481674688735,0
980.9357173541798,715.2857642882144,-24.756220826242156,0
1005.6698093024432,715.3357667883395,24.734091948263426,1
1012.1753554423674,715.3857692884644,6.505546139924149,1
1024.1031195049093,715.4357717885895,11.927764062541883,1
973.6524690921328,715.4857742887145,-50.45065041277644,0
954.8358312751172,715.5357767888395,-18.81663781701559,0
1067.8573251071214,715.5857792889645,113.02149383200413,1
1121.1157725627374,715.6357817890895,53.25844745561608,1
1195.656261799391,715.6857842892146,74.54048923665346,1
1060.1682254565465,715.7357867893395,-135.48803634284445,0
1099.9646550334985,715.7857892894646,39.79642957695205,1
1199.7879728065734,715.8357917895895,99.8233177730749,1
1201.096635718044,715.8857942897146,1.308662911470492,1
1200.738858545817,715.9357967898395,-0.3577771722268608,0
1192.6856773484133,715.9857992899646,-8.053181197403774,0
1198.3837086054125,716.0358017900895,5.698031256999229,1
1146.466248493589,716.0858042902146,-51.9174601118234,0
1096.2839367430945,716.1358067903395,-50.18231175049459,0
1121.3758589323295,716.1858092904646,25.091922189234992,1
1097.7589188496595,716.2358117905895,-23.61694008267,0
1117.59311619254,716.2858142907146,19.834197342880543,1
1128.5343355319374,716.3358167908395,10.941219339397321,1
1139.091220005009,716.3858192909646,10.556884473071705,1
1138.669026346942,716.4358217910896,-0.42219365806704445,0
1142.999748077156,716.4858242912146,4.330721730214009,1
1266.3856063532508,716.5358267913396,123.38585827609472,1
1210.6445963209535,716.5858292914646,-55.741010032297254,0
1199.0424836623256,716.6358317915897,-11.602112658627902,0
1228.9996351691286,716.6858342917146,29.95715150680303,1
1200.6315721983835,716.7358367918397,-28.368062970745086,0
1209.3252962559352,716.7858392919646,8.693724057551663,1
1181.0697447720927,716.8358417920897,-28.25555148384251,0
1197.4917288497145,716.8858442922146,16.4219840776218,1
1127.0697787050688,716.9358467923397,-70.42195014464573,0
1122.91950302772,716.9858492924646,-4.150275677348645,0
1150.0357291254124,717.0358517925897,27.116226097692333,1
1042.427764443455,717.0858542927147,-107.60796468195736,0
963.3447919848696,717.1358567928397,-79.08297245858546,0
1023.0396510430356,717.1858592929647,59.694859058166,1
1048.4530915648825,717.2358617930897,25.413440521846837,1
1024.9268101795851,717.2858642932147,-23.526281385297352,0
1122.245025194025,717.3358667933397,97.31821501443983,1
1217.1939100863067,717.3858692934647,94.94888489228174,1
1175.3843220416682,717.4358717935897,-41.80958804463853,0
1093.6239405697702,717.4858742937147,-81.76038147189797,0
1198.8825836308883,717.5358767938397,105.25864306111816,1
1176.789440225963,717.5858792939647,-22.093143404925286,0
1143.3572940198517,717.6358817940898,-33.43214620611138,0
1155.7476380189332,717.6858842942148,12.390343999081551,1
1152.3540527750856,717.7358867943398,-3.3935852438476104,0
1107.839372576722,717.7858892944648,-44.51468019836352,0
1106.1618682198234,717.8358917945898,-1.6775043568986803,0
1109.4823411900732,717.8858942947148,3.320472970249739,1
1111.9107486754806,717.9358967948398,2.4284074854074333,1
1101.3729849910849,717.9858992949648,-10.537763684395713,0
1114.3874154308987,718.0359017950898,13.01443043981385,1
1127.8458527549806,718.0859042952148,13.458437324081842,1
1123.358230230982,718.1359067953398,-4.4876225239986525,0
1111.1228036870518,718.1859092954649,-12.235426543930089,0
1094.0638465940615,718.2359117955898,-17.05895709299034,0
1157.805868968492,718.2859142957149,63.74202237443046,1
1189.9263065970392,718.3359167958398,32.12043762854728,1
1135.7090493354642,718.3859192959649,-54.217257261575014,0
1165.5124928805983,718.4359217960898,29.803443545134087,1
1239.1620607853042,718.4859242962149,73.64956790470592,1
1250.979282189988,718.5359267963398,11.817221404683778,1
1199.5053413788387,718.5859292964649,-51.473940811149305,0
1204.907299384919,718.6359317965898,5.401958006080349,1
1221.4487480596413,718.6859342967149,16.541448674722233,1
1153.7518219359497,718.7359367968398,-67.69692612369158,0
1021.938495476249,718.7859392969649,-131.81332645970065,0
1072.6668624706165,718.83594179709,50.728366994367434,1
1122.5896105535646,718.8859442972149,49.92274808294815,1
1139.162375572084,718.93594679734,16.572765018519476,1
1102.7103220160752,718.9859492974649,-36.45205355600888,0
1071.0335044419635,719.03595179759,-31.676817574111737,0
1067.6323753524794,719.0859542977149,-3.4011290894841295,0
1054.3394982993634,719.13595679784,-13.292877053115944,0
1053.3030370823744,719.1859592979649,-1.0364612169889824,0
1111.7675842793426,719.23596179809,58.46454719696817,1
1143.6259453504945,719.2859642982149,31.858361071151876,1
1154.267092319206,719.33596679834,10.64114696871161,1
1117.5956563925215,719.3859692984649,-36.67143592668458,0
1108.996223188807,719.43597179859,-8.599433203714398,0
1111.558156808649,719.485974298715,2.561933619841966,1
1080.535587284881,719.53597679884,-31.02256952376797,0
1083.4001969296453,719.585979298965,2.8646096447641867,1
1084.2735565331498,719.63598179909,0.8733596035044684,1
1046.9932518722546,719.685984299215,-37.280304660895126,0
1031.3273749145114,719.73598679934,-15.665876957743194,0
1049.31769428748,719.785989299465,17.990319372968543,1
1041.0300153427215,719.83599179959,-8.287678944758454,0
1012.90613889706,719.885994299715,-28.123876445661494,0
1046.6874086815335,719.93599679984,33.781269784473466,1
1057.8914437580493,719.9859992999651,11.204035076515765,1
1033.179738379279,720.03600180009,-24.711705378770375,0
1103.340285684502,720.0860043002151,70.16054730522319,1
1104.4673696654072,720.13600680034,1.1270839809051267,1
1211.393339251208,720.1860093004651,106.92596958580089,1
1281.1593622011785,720.2360118005901,69.76602294997042,1
1212.7973714746154,720.2860143007151,-68.36199072656314,0
1197.0162294325128,720.3360168008401,-15.781142042102601,0
1194.4355448536896,720.3860193009651,-2.5806845788231385,0
1201.0516926837058,720.4360218010901,6.616147830016189,1
1170.7747101336538,720.4860243012151,-30.276982550052026,0
1069.292052560844,720.5360268013401,-101.48265757280979,0
1123.55623890708,720.5860293014651,54.264186346235874,1
1211.077579594968,720.6360318015901,87.52134068788814,1
1119.7411894080394,720.6860343017152,-91.33639018692861,0
1060.7755774807754,720.7360368018401,-58.965611927264035,0
1058.3925440314142,720.7860393019652,-2.3830334493611645,0
1062.374518854915,720.8360418020901,3.9819748235008774,1
1053.756243458337,720.8860443022152,-8.618275396578156,0
1046.5885305165634,720.9360468023401,-7.167712941773516,0
1055.9956701847666,720.9860493024652,9.407139668203172,1
1096.871188161077,721.0360518025901,40.87551797631045,1
1077.8567340766351,721.0860543027152,-19.014454084441923,0
1081.010135923169,721.1360568028402,3.153401846533825,1
1097.5334338033435,721.1860593029652,16.523297880174596,1
1083.8646758108575,721.2360618030903,-13.668757992486007,0
1074.902337306357,721.2860643032152,-8.962338504500622,0
979.881387189764,721.3360668033403,-95.02095011659287,0
1008.6018824013768,721.3860693034652,28.72049521161273,1
959.8604584467804,721.4360718035903,-48.74142395459637,0
935.5085676912986,721.4860743037152,-24.351890755481804,0
1015.605802828086,721.5360768038403,80.09723513678739,1
941.3257181755891,721.5860793039652,-74.28008465249684,0
951.0850744348264,721.6360818040903,9.75935625923728,1
967.0138805363904,721.6860843042152,15.928806101563964,1
970.9235969104308,721.7360868043403,3.9097163740403857,1
1012.3184317232829,721.7860893044652,41.39483481285208,1
1038.0153651616083,721.8360918045903,25.69693343832546,1
989.360009381056,721.8860943047152,-48.65535578055233,0
1099.6445061643822,721.9360968048403,110.28449678332618,1
1094.8789571184063,721.9860993049653,-4.765549045975831,0
1051.9053801479663,722.0361018050903,-42.973576970440035,0
1158.6884318867903,722.0861043052153,106.78305173882404,1
1127.3330019097905,722.1361068053403,-31.355429976999858,0
1097.5923860924624,722.1861093054653,-29.740615817328035,0
1134.642510029764,722.2361118055903,37.05012393730158,1
1099.3994769441072,722.2861143057154,-35.24303308565686,0
1083.782649345097,722.3361168058403,-15.616827599010094,0
1018.8179787338564,722.3861193059654,-64.96467061124065,0
994.9159380434228,722.4361218060903,-23.902040690433637,0
1060.8510323797063,722.4861243062154,65.93509433628356,1
1049.003398277072,722.5361268063403,-11.847634102634402,0
1032.7392660642895,722.5861293064654,-16.264132212782442,0
1043.991809200853,722.6361318065904,11.252543136563418,1
1043.8011907057144,722.6861343067154,-0.19061849513855122,0
1026.5742722692034,722.7361368068404,-17.226918436510914,0
1070.6780911866983,722.7861393069654,44.10381891749489,1
1067.6767786827338,722.8361418070904,-3.0013125039645274,0
1083.5601598304054,722.8861443072154,15.883381147671571,1
1093.167492572978,722.9361468073404,9.60733274257268,1
1085.5111282738892,722.9861493074654,-7.656364299088864,0
1094.9094196446888,723.0361518075904,9.398291370799598,1
1034.6916560171137,723.0861543077154,-60.217763627575096,0
1157.632678653994,723.1361568078404,122.94102263688023,1
1120.0325595769102,723.1861593079655,-37.60011907708372,0
953.9397301237392,723.2361618080904,-166.09282945317102,0
902.9595028639626,723.2861643082155,-50.9802272597766,0
920.6142962310332,723.3361668083405,17.654793367070624,1
834.6282132277199,723.3861693084655,-85.9860830033133,0
856.935292435048,723.4361718085905,22.307079207328115,1
907.6694672515216,723.4861743087155,50.73417481647357,1
893.9621788497269,723.5361768088405,-13.707288401794699,0
896.64935841501,723.5861793089655,2.687179565283145,1
895.8024180111576,723.6361818090905,-0.8469404038524999,0
987.463030781284,723.6861843092155,91.66061277012648,1
938.7209381734276,723.7361868093406,-48.74209260785642,0
996.872332808967,723.7861893094655,58.15139463553942,1
1031.993343828647,723.8361918095906,35.121011019680054,1
1035.2794731790596,723.8861943097155,3.286129350412466,1
1014.3775996944856,723.9361968098406,-20.901873484573912,0
1002.7400237562204,723.9861993099655,-11.637575938265286,0
1002.4204588943636,724.0362018100906,-0.3195648618567475,0
967.609704863988,724.0862043102155,-34.81075403037562,0
977.3869496561322,724.1362068103406,9.777244792144188,1
983.4134508732532,724.1862093104655,6.026501217120995,1
938.0150239439168,724.2362118105906,-45.398426929336324,0
931.2299043465692,724.2862143107155,-6.785119597347602,0
939.733545866721,724.3362168108406,8.503641520151746,1
938.1993108737128,724.3862193109655,-1.5342349930082264,0
942.5064111918552,724.4362218110906,4.3071003181424885,1
862.6454529284321,724.4862243112157,-79.86095826342319,0
931.0024523651952,724.5362268113406,68.35699943676309,1
946.7180551350324,724.5862293114657,15.715602769837233,1
1028.2057567747686,724.6362318115906,81.4877016397362,1
1043.4023563909595,724.6862343117157,15.196599616190952,1
1096.1314803849214,724.7362368118406,52.72912399396182,1
1097.3053953585054,724.7862393119657,1.1739149735840329,1
1070.4262712466473,724.8362418120906,-26.87912411185812,0
1013.875112226753,724.8862443122157,-56.55115901989427,0
1042.434177523657,724.9362468123406,28.559065296903896,1
1009.6494958740484,724.9862493124657,-32.7846816496085,0
838.0956966611617,725.0362518125906,-171.5537992128867,0
839.630473034611,725.0862543127157,1.53477637344929,1
861.7257387175164,725.1362568128407,22.095265682905392,1
865.8684160190918,725.1862593129657,4.142677301575418,1
894.1603700569322,725.2362618130907,28.291954037840355,1
887.4325371728837,725.2862643132157,-6.727832884048439,0
861.2468899641788,725.3362668133407,-26.18564720870495,0
885.0208642307201,725.3862693134657,23.77397426654136,1
891.855268010252,725.4362718135907,6.83440377953184,1
897.2743877978785,725.4862743137157,5.419119787626528,1
823.8413991622485,725.5362768138407,-73.43298863562995,0
846.7294373733395,725.5862793139657,22.88803821109093,1
936.8953400854884,725.6362818140908,90.16590271214898,1
922.4269251034116,725.6862843142158,-14.468414982076865,0
921.9956347279336,725.7362868143408,-0.4312903754779427,0
933.6542720731472,725.7862893144658,11.658637345213606,1
891.7521132468561,725.8362918145908,-41.902158826291156,0
923.408675119254,725.8862943147158,31.6565618723979,1
950.0397577818918,725.9362968148408,26.631082662637823,1
912.3471121157822,725.9862993149658,-37.69264566610957,0
842.9204287764094,726.0363018150908,-69.42668333937286,0
826.4479313001441,726.0863043152158,-16.47249747626529,0
843.5847493895342,726.1363068153408,17.13681808939009,1
838.8504613803016,726.1863093154658,-4.734288009232614,0
860.1348020705127,726.2363118155909,21.28434069021114,1
923.7980849091948,726.2863143157158,63.66328283868211,1
976.0927561927524,726.3363168158409,52.29467128355759,1
910.238871426431,726.3863193159658,-65.85388476632136,0
977.6774490786468,726.4363218160909,67.43857765221571,1
993.6197538800034,726.4863243162158,15.942304801356613,1
993.7633651346684,726.5363268163409,0.14361125466507474,1
1049.991842891956,726.5863293164658,56.228477757287465,1
1041.6002771432848,726.6363318165909,-8.391565748671155,0
1014.4294250476516,726.6863343167158,-27.17085209563311,0
1011.1812644970508,726.7363368168409,-3.248160550600801,0
967.758605164174,726.786339316966,-43.42265933287683,0
1034.2312793217568,726.8363418170909,66.47267415758279,1
915.2074173974376,726.886344317216,-119.02386192431925,0
852.785393967056,726.9363468173409,-62.4220234303815,0
928.8579825528668,726.986349317466,76.07258858581076,1
918.1858892103876,727.0363518175909,-10.67209334247923,0
885.3167943994597,727.086354317716,-32.86909481092789,0
884.941116692893,727.1363568178409,-0.37567770656664834,0
892.1243513497894,727.186359317966,7.1832346568963885,1
883.3975843830632,727.2363618180909,-8.726766966726245,0
874.3593417846182,727.286364318216,-9.038242598444981,0
944.2950117660364,727.3363668183409,69.93566998141819,1
930.48898502064,727.386369318466,-13.806026745396366,0
922.6420234371868,727.4363718185909,-7.846961583453208,0
938.8300693303538,727.486374318716,16.188045893166986,1
894.2211834409765,727.536376818841,-44.60888588937735,0
